"","predict","prob"
"268","1",0.539122629826076
"269","3",0.753672204962614
"270","3",0.512678856768185
"271","1",0.617447948577374
"272","3",0.849124614132878
"273","2",0.718673820522529
"274","3",0.711250899437269
"275","1",0.606809581593479
"276","2",0.450431068315179
"277","2",1
"278","3",1
"279","2",0.585681233006944
"280","2",0.889881691488787
"281","2",0.64596192969785
"282","3",0.387159874149513
"283","1",1
"284","3",0.595112663537083
"285","2",0.673150841008752
"286","1",0.69569414280375
"287","3",0.40251090010161
"288","1",0.632055478396196
"289","3",0.815553976798386
"290","2",0.61449551593172
"291","1",0.370845117806365
"292","2",0.850613911129361
"293","2",0.767709193604048
"294","1",0.545063048991925
"295","3",0.434208260150154
"296","3",0.429201345927756
"297","1",0.483369597313687
"298","2",0.999999999219733
"299","2",0.391849684725629
"300","3",0.486713414899904
"301","3",0.584502280213807
"302","3",0.792084338596834
"303","2",0.367361954104789
"304","3",0.410889152855971
"305","1",0.524790485855828
"306","3",0.571482833896228
"307","1",0.514654890848906
"308","2",0.52806502495053
"309","1",0.550197355446575
"310","3",0.673614824705517
"311","1",0.847501457044529
"312","1",0.482482168594295
"313","3",0.530011382417661
"314","1",0.551124815376894
"315","1",0.588892150248901
"316","2",0.76466962815647
"317","2",0.674015121623127
"318","1",0.910342559266446
"319","1",1
"320","1",0.905544391484216
"321","1",1
"322","3",0.71600971594394
"323","1",0.784047427928795
"324","1",0.582909947840232
"325","2",0.586277493314796
"326","3",0.707684818102209
"327","3",0.802363208121305
"328","3",0.845286676774353
"329","1",0.686695497832111
"330","3",0.702393788902682
"331","1",0.619220391374836
"332","3",0.512051937557866
"333","3",0.645886836267348
"334","1",0.721027950138545
"335","2",0.415305071792475
"336","3",0.493666674983068
"337","1",1
"338","1",0.424575701205978
"339","3",0.715026906735505
"340","3",0.614168642736264
"341","3",0.672712915614201
"342","2",0.493226217842152
"343","2",0.460108740053497
"344","2",0.593240806604445
"345","3",0.903735109603311
"346","3",0.608956019186438
"347","1",0.661027686876778
"348","2",0.544032525978983
"349","3",0.605843820322283
"350","1",1
"351","1",0.548264235373269
"352","3",0.825887921468004
"353","2",0.53346219526076
"354","2",0.523500674245594
"355","3",0.616763777009375
"356","3",0.731774888709273
"357","3",0.441398412284105
"358","2",0.496054754823527
"359","1",0.408006480148088
"360","2",0.522914507033101
"361","3",0.669936336149293
"362","1",1
"363","2",0.786889146024789
"364","2",0.565756944741258
"365","2",0.437913593922914
"366","1",0.510140036481869
"367","1",1
"368","2",0.694545300748952
"369","1",0.614066469985359
"370","2",0.635440516439472
"371","3",0.458007224008205
"372","2",0.548551231177375
"373","1",0.8011974547814
"374","3",0.835308910549439
"375","1",0.435271522270872
"376","2",0.567421807246484
"377","1",0.999999999999113
"378","2",0.722784689032537
"379","1",0.506511680955942
"380","1",0.599354382322931
"381","1",0.788243469950905
"382","1",0.769480780565718
"383","2",0.645950511275462
"384","2",0.798664018336378
"385","1",0.567790290919682
"386","3",0.573215429392091
"387","1",0.911348132805905
"388","2",0.812135051603165
"389","2",0.478730658926176
"390","3",0.84957691198168
"391","3",0.657857208070994
"392","3",0.657012700031264
"393","1",0.916091989927384
"394","3",0.563138678086804
"395","1",0.783248729826574
"396","2",0.607746982565065
"397","1",0.438912881429782
"398","3",0.630910360167788
"399","3",0.376507879465031
"400","1",0.921489582512906
"401","2",0.532535903134708
"402","1",0.483221296602744
"403","1",1
"404","2",0.789519989233006
"405","1",0.492378468626721
"406","2",0.58327839774955
"407","3",0.473013656193514
"408","2",0.581801586083199
"409","2",0.722663736361729
"410","1",1
"411","2",0.673804368189139
"412","1",0.825252002999249
"413","1",0.411969253130948
"414","2",0.658071491273131
"415","1",0.474047103191147
"416","2",0.388065235579671
"417","2",0.753289787688234
"418","2",0.481077286581233
"419","2",0.810517196345234
"420","1",0.81598271592715
"421","1",0.850067937857002
"422","1",0.629303106953836
"423","3",0.500838562771441
"424","1",1
"425","1",1
"426","2",0.511208299930742
"427","3",1
"428","1",0.596336674829103
"429","3",0.502085240705711
"430","1",0.48970801873644
"431","2",0.888585489820417
"432","1",0.813406199808979
"433","3",0.55816584943325
"434","1",0.593844853545064
"435","3",0.393317090016608
"436","1",0.424853958381774
"437","1",0.849938103794007
"438","1",0.551290238954233
"439","1",0.694985482597095
"440","1",0.543761809863312
"441","1",0.538718012326669
"442","3",0.861038678560548
"443","3",0.750943650996931
"444","1",0.815871863044934
"445","1",0.581076535068172
"446","2",0.743711178715128
"447","2",0.610299100366239
"448","1",0.525019557664967
"449","2",0.720719947234933
"450","1",0.470623539959651
"451","3",0.87733802249038
"452","2",0.687068246562738
"453","2",0.645852778930837
"454","1",0.676745630298362
"455","1",0.898377781089371
"456","1",1
"457","1",0.842205632419609
"458","2",0.722362527238005
"459","1",0.79214474615138
"460","1",1
"461","2",0.494776649390534
"462","2",0.402813095991748
"463","1",0.704026117446719
"464","3",0.688835181006667
"465","3",0.655929347243207
"466","1",0.57433942538758
"467","2",0.516865354582363
"468","3",1
"469","2",0.847491415364425
"470","2",0.65922504955535
"471","1",1
"472","3",0.815119573001238
"473","2",0.742116782424651
"474","3",0.597690834464822
"475","2",0.691136910487442
"476","1",0.737831261020443
"477","2",0.388555170394686
"478","2",0.445293530565362
"479","1",1
"480","3",0.663079384578086
"481","3",0.48562918557921
"482","3",0.625172714221438
"483","1",0.674463426634723
"484","1",1
"485","3",0.413610271661754
"486","3",0.548312090571902
"487","1",1
"488","1",0.614996395334347
"489","3",0.955930485657174
"490","1",0.887419793660782
"491","3",0.452738126011439
"492","1",0.809625581618273
"493","1",0.949449996487672
"494","1",0.520164541154965
"495","2",0.392697785862089
"496","1",0.887946687226395
"497","2",0.559751543983537
"498","1",0.48248816787739
"499","2",0.534626244351907
"500","3",0.522949698388494
"501","2",0.437573470311915
"502","2",0.66009698594121
"503","1",0.710994923248019
"504","2",0.807257778930291
"505","1",1
"506","2",0.410378560848196
"507","2",0.766795672469247
"508","3",0.734722841640169
"509","1",0.695078093199746
"510","1",0.870661980079123
"511","1",0.904182474618126
"512","3",0.72602413152612
"513","1",0.582979690893382
"514","3",0.453191596840597
"515","2",0.686001052439856
"516","2",0.655456490193843
"517","3",0.413021843535498
"518","2",0.787993495037139
"519","1",0.591091934587689
"520","3",0.716322222395222
"521","1",0.849133313812034
"522","2",0.652604270973374
"523","2",0.633921650048279
"524","3",0.338122240967937
"525","1",0.603345901037384
"526","2",0.591182118288228
"527","1",0.594263616572623
"528","2",0.55814711285188
"529","1",0.677063692529348
"530","2",0.736335803314859
"531","3",0.795441237953032
"532","1",1
"533","2",0.483229553339349
"534","3",0.768418701544914
"535","3",0.402430925076571
"536","2",0.439151032896799
"537","3",0.603915450268202
"538","3",0.864311499964089
"539","1",0.720105093732025
"540","3",0.749031173245031
"541","1",0.493055746205582
"542","2",0.583704946475597
"543","1",1
"544","1",1
"545","2",0.439013112278984
"546","1",0.800282113682358
"547","3",0.584365647898797
"548","1",0.408918886983764
"549","1",1
"550","3",0.484795257359547
"551","2",0.795823564894593
"552","2",0.444692338295428
"553","2",0.577890039907564
"554","3",0.727970625227531
"555","2",0.510065821427532
"556","1",1
"557","2",0.889812459424606
"558","2",0.578231836911611
"559","3",0.631615843139622
"560","2",0.54676485835486
"561","2",0.603948930510691
"562","1",0.581661770415548
"563","1",0.650394938804578
"564","3",0.670383465893007
"565","1",0.772629772794567
"566","1",0.852565999169958
"567","1",1
"568","1",1
"569","1",0.446185533301491
"570","1",0.56993660858503
"571","1",0.550084446437166
"572","1",1
"573","1",0.880315897472391
"574","1",1
"575","1",0.802567207812171
"576","1",1
"577","1",0.894546021730717
"578","2",0.595934795374724
"579","1",0.534325654828012
"580","3",0.515065489842537
"581","2",0.387389393296486
"582","2",0.599156435375742
"583","2",0.440804342701922
"584","2",0.476710271458356
"585","2",0.677797753383218
"586","2",0.576616076169052
"587","1",0.793406164521998
"588","1",0.556709422834063
"589","2",0.643225755808711
"590","1",0.887823806200511
"591","1",0.408937404666203
"592","1",1
"593","3",1
"594","2",0.55827596052797
"595","2",0.577695547683364
"596","1",0.926402818563951
"597","1",0.345601127091423
"598","1",0.737187614827264
"599","2",0.462089176783505
"600","2",0.415916778946162
"601","3",0.683049812143956
"602","1",0.569410197170672
"603","3",0.671782552659073
"604","1",1
"605","1",0.80147253420484
"606","1",0.893416423983635
"607","3",0.405377729693028
"608","1",0.882895607887859
"609","2",0.585006653083127
"610","1",1
"611","1",0.457260886445044
"612","1",0.52515450461063
"613","1",0.661743321010683
"614","2",0.776320878716049
"615","2",0.668015346493565
"616","3",0.410024033866594
"617","3",0.600249861372126
"618","2",0.571575049770048
"619","3",0.760961050768237
"620","3",0.617840354182875
"621","1",0.672816776826213
"622","1",0.433383079863089
"623","3",0.476239631650555
"624","2",0.541124928249799
"625","3",0.727945445254669
"626","3",0.535862965733953
"627","1",0.546945097519938
"628","1",0.663305226011695
"629","2",0.48950140452511
"630","2",0.401645738153732
"631","2",0.643196771631112
"632","1",0.721787960720952
"633","3",0.562457754755385
"634","2",0.657449821750679
"635","3",0.85645397950925
"636","1",0.527953107787923
"637","2",0.524292106860213
"638","3",0.632687040305597
"639","2",0.783571207844704
"640","1",0.725485367461029
"641","3",0.474920693169495
"642","2",0.486580534142649
"643","3",0.657698712043258
"644","2",0.643890666415353
"645","1",0.617061025652899
"646","1",0.74730856893984
"647","3",0.876747765341718
"648","1",1
"649","2",0.553900784434733
"650","3",0.620328939403257
"651","3",0.950680723202376
"652","1",0.576342983867903
"653","3",1
"654","2",0.748504954595157
"655","2",0.613864576308583
"656","1",0.80913414050118
"657","2",0.565850906011161
"658","1",0.897290249419091
"659","2",0.767368085767302
"660","2",0.455709141759624
"661","3",0.698430719161359
"662","3",0.634767908184887
"663","1",0.905396458139898
"664","2",0.893949499993884
"665","1",0.495282193535774
"666","2",0.628032463816257
"667","2",0.53501865063542
"668","3",0.45233771963844
"669","1",1
"670","3",0.549974713625822
"671","2",0.675809020126565
"672","2",0.506391435062052
"673","1",0.443716029495705
"674","1",0.565289374306388
"675","2",0.521287535664806
"676","3",0.8283203793469
"677","1",0.564075256247768
"678","2",0.862918999635104
"679","2",0.558101972227341
"680","2",0.814346031148616
"681","1",1
"682","3",0.579985563844947
"683","3",0.68625236695942
"684","1",0.5873498493493
"685","3",0.714428272979459
"686","2",0.678530786275253
"687","2",0.602226327258685
"688","1",0.861073612091658
"689","2",0.606135448969371
"690","1",0.852021288131927
"691","1",0.619359796682119
"692","1",0.545453149559403
"693","1",0.52293332719065
"694","2",0.654097185809257
"695","2",0.745427745724527
"696","1",0.517850844526304
"697","3",0.564875740747521
"698","3",0.553039403925807
"699","2",0.694060248748228
"700","1",1
"701","2",0.871687021261079
"702","1",0.485992688905604
"703","2",0.630096121366556
"704","3",0.748761457324624
"705","2",0.470510578384286
"706","2",0.785221480453091
"707","2",0.705066298877453
"708","1",0.480123718405245
"709","2",0.58034864600785
"710","2",0.598933397435296
"711","3",0.78152630937971
"712","3",0.541806951504694
"713","3",0.582837317796557
"714","1",0.690529579855521
"715","1",1
"716","2",0.593084937946055
"717","3",0.681152941931341
"718","1",0.527936838320438
"719","1",0.639665138776863
"720","1",0.493781842291088
"721","3",0.78793863599451
"722","3",0.688372669577283
"723","2",0.676739518939547
"724","1",0.657306029319534
"725","3",0.851571596232471
"726","3",0.510903741324914
"727","2",0.583198509940005
"728","3",0.614878874714633
"729","3",0.512410132407945
"730","1",0.664732850085827
"731","2",0.513450863980667
"732","2",0.546082302583776
"733","2",0.68372036935033
"734","2",0.379039249066944
"735","1",0.711807349124029
"736","3",0.522148843071195
"737","3",0.528925443069009
"738","1",0.917433860751992
"739","3",0.447151638593843
"740","3",0.788917661929625
"741","1",0.615747528245882
"742","3",0.631758939608806
"743","2",0.454529469294086
"744","2",0.885907411827499
"745","1",0.646020712424693
"746","1",0.616655359529773
"747","1",0.877017854792885
"748","1",1
"749","3",0.440601656830726
"750","3",0.436995406332929
"751","2",0.691818604102597
"752","2",0.413281564018773
"753","1",0.718988321337338
"754","3",0.628649164385629
"755","3",0.875622499057632
"756","1",0.409809785009076
"757","3",0.612947331615947
"758","1",0.901059580001409
"759","2",0.760774019260977
"760","3",0.63204912104025
"761","3",0.634516787345094
"762","2",0.590414896554212
"763","2",0.737546503537485
"764","3",0.500283668616528
"765","1",0.476428340691259
"766","2",0.612456424481408
"767","2",0.842331054571651
"768","1",0.513431903704884
"769","1",0.895507710285321
"770","2",0.586536777883607
"771","2",1
"772","2",0.823944149391759
"773","3",0.708064886978414
"774","3",0.736548753017119
"775","2",0.44291056059626
"776","2",0.566665684257613
"777","1",1
"778","1",0.609079610261165
"779","3",0.837428127018036
"780","1",0.630246623416761
"781","2",0.582800568659678
"782","2",0.580455980543836
"783","2",0.852037936037998
"784","1",0.727574458286467
"785","2",0.411904354539239
"786","2",0.735331855844278
"787","1",0.704109137868801
"788","2",0.595484482862393
"789","1",0.590620172137555
"790","1",0.69410399253776
"791","1",0.609823376071589
"792","2",0.473072667882548
"793","1",0.718112465490476
"794","2",0.524738891959612
"795","1",0.999999999999999
"796","3",0.55816584943325
"797","1",0.855194519918639
"798","3",0.619602332622656
"799","3",0.649121960047847
"800","3",0.779148444932786
"801","2",0.562905527210348
"802","1",0.547538823800046
"803","1",0.606698617693665
"804","1",0.911156485286095
"805","1",0.796333955688904
"806","1",0.800417359414801
"807","3",0.472939706880792
"808","1",0.663342820105314
"809","3",0.602082069811134
"810","1",0.823361823093179
"811","2",0.563893671507519
"812","2",0.698280902328445
"813","2",0.699053067801739
"814","1",0.424438218714837
"815","2",0.771528081150333
"816","3",0.918300530787716
"817","1",0.614420073173117
"818","1",0.700566902806317
"819","3",0.494973839511802
"820","3",1
"821","2",0.917244115079685
"822","1",0.820120385923409
"823","2",0.785249814761508
"824","2",0.500148886027673
"825","1",1
"826","1",0.662316123444362
"827","2",0.553423306179857
"828","2",0.379817410848183
"829","1",1
"830","1",1
"831","2",0.760780051051086
"832","3",1
"833","2",0.643044814078056
"834","2",0.436618095336041
"835","1",0.472265948890557
"836","1",1
"837","3",0.773772326809986
"838","3",0.707502090237109
"839","2",0.56628868942068
"840","1",0.967920389989294
"841","2",0.727179715217417
"842","2",0.589292093294814
"843","3",0.69027094953121
"844","2",0.593300614210337
"845","2",0.381293158799735
"846","3",0.81077060890527
"847","1",0.497852601015315
"848","2",0.781757391673625
"849","2",0.723688869498593
"850","1",0.520846684673575
"851","1",0.479279370363921
"852","2",0.745327463611057
"853","3",0.503249031721923
"854","2",0.581286779155387
"855","1",0.719771992878458
"856","3",0.652806621954381
"857","2",0.453687568612343
"858","2",0.595670799844924
"859","1",0.440567675168627
"860","1",0.430536869808311
"861","3",0.73783386640322
"862","1",0.502224682591881
"863","1",0.918489928521192
"864","1",0.791946496554242
"865","3",0.899541409001714
"866","2",0.566452401715749
"867","1",0.763648226216737
"868","3",0.791110989440309
"869","2",0.510254783968955
"870","1",0.691135206744968
"871","2",0.677657737580153
"872","3",0.806625948971065
"873","3",0.487346079749345
"874","3",0.701897073073318
"875","1",1
"876","2",0.656259858925443
"877","1",0.86910776130688
"878","2",0.51374327352808
"879","1",0.711090830289703
"880","3",0.647370760485682
"881","3",0.749769094608765
"882","3",0.944659131221372
"883","2",0.485425242088495
"884","1",0.634539785985634
"885","2",0.64393535524215
"886","1",0.7521996339847
"887","2",0.49161341846543
"888","2",0.54856028152824
"889","3",0.708756819279604
"890","2",0.423119633871947
"891","3",0.715428283423744
"892","1",0.536300307923056
"893","2",0.760334069133165
"894","1",0.938687485615744
"895","3",0.789552383206954
"896","1",0.393432925963463
"897","3",0.596440263332255
"898","2",0.613986736662908
"899","2",0.743263313912817
"900","1",0.796682139285136
"901","1",1
"902","3",0.684046467834503
"903","1",0.593240486884984
"904","1",0.569556360136315
"905","3",1
"906","1",0.662993733243436
"907","1",0.375415077680278
"908","2",0.589827147301917
"909","2",0.718156142432691
"910","3",0.599509843483995
"911","1",0.675437477504797
"912","1",1
"913","3",0.835215137332097
"914","2",0.436105357016269
"915","1",1
"916","3",0.900660776887814
"917","3",0.757602516471815
"918","2",0.500481458389484
"919","1",0.75352375615685
"920","1",1
"921","2",0.570468943604931
"922","1",1
"923","1",0.67678764779249
"924","1",0.707043252601909
"925","1",1
"926","3",0.354915718066586
"927","2",0.432225133012382
"928","3",0.750164560969295
"929","3",0.635679892659457
"930","1",0.542246141888185
"931","1",1
"932","2",0.442870576811257
"933","1",0.539722916504614
"934","2",0.426496902034325
"935","2",0.539656576131061
"936","2",0.877292550272212
"937","1",0.7989678235208
"938","3",0.818869075968178
"939","3",0.733643795102912
"940","3",0.785744426825399
"941","3",0.532106913641745
"942","2",0.566371546361863
"943","3",0.533337928336075
"944","1",0.884871815144466
"945","1",0.683356169166018
"946","2",0.862296260704801
"947","2",0.481689012314015
"948","3",0.816936300762663
"949","1",0.820976877872634
"950","1",0.507881040807095
"951","1",1
"952","2",0.543920084802955
"953","3",0.924484767853751
"954","3",0.639219813727902
"955","1",0.457313854529923
"956","1",0.795412372448677
"957","2",0.693630092722434
"958","1",1
"959","3",0.382912831446676
"960","2",0.465431841619832
"961","2",0.854742613000228
"962","3",0.519489803176172
"963","3",0.662647357453241
"964","3",0.649336119958449
"965","1",0.927827506997867
"966","2",0.778027259747383
"967","1",1
"968","1",0.783764576103126
"969","3",0.745947244723736
"970","3",0.381658285194591
"971","3",1
"972","2",0.69302225159857
"973","2",0.49232208021683
"974","1",0.566053647374491
"975","2",0.656535922270173
"976","1",0.420912857659878
"977","2",0.672499070917705
"978","2",0.827763381861403
"979","1",0.542376082899817
"980","2",0.705105630071039
"981","3",0.591777971402835
"982","1",0.59113795056226
"983","1",0.523330374014888
"984","3",0.564685471800348
"985","2",0.498260111082122
"986","1",0.462935564854518
"987","2",0.634962284435295
"988","1",0.456354976562791
"989","2",0.556089928389396
"990","2",0.715747273597375
"991","1",0.416586264005483
"992","3",0.380560871889839
"993","3",0.533285303613836
"994","1",0.818274786681726
"995","1",0.474502854086081
"996","2",0.555364880538093
"997","2",0.665599605086619
"998","1",0.864933918084611
"999","2",0.767678560243809
"1000","3",0.479697368119017
"1001","2",0.600415728799749
"1002","2",0.347445575269407
"1003","3",0.913069261658634
"1004","1",1
"1005","3",0.691186775987703
"1006","2",0.434000132958676
"1007","2",0.687628658460074
"1008","1",0.510443636657034
"1009","1",0.543373613568325
"1010","3",0.728052209591934
"1011","1",0.863075211204022
"1012","3",0.530655550799215
"1013","2",0.65550225216561
"1014","1",1
"1015","1",0.867848392182597
"1016","2",0.429618732003982
"1017","1",0.453350221046906
"1018","1",0.520997581993351
"1019","3",0.540570372678491
"1020","2",0.649878833003585
"1021","1",0.738419502066816
"1022","1",0.503534891951009
"1023","2",0.54036486761473
"1024","2",0.561374071300073
"1025","3",1
"1026","2",0.678866336388782
"1027","1",0.716961938377523
"1028","2",0.703515369945649
"1029","2",0.886533212933237
"1030","1",0.517254082769971
"1031","2",0.540144397394363
"1032","2",0.678769940601689
"1033","1",1
"1034","1",0.357425943389546
"1035","1",0.530811179776319
"1036","1",1
"1037","3",0.850446561362391
"1038","1",0.875988080130156
"1039","3",0.530388761611305
"1040","3",0.437119124441045
"1041","1",0.461228544952154
"1042","1",0.404764421618903
"1043","3",0.582288915928891
"1044","2",0.48820830276595
"1045","1",1
"1046","2",0.653255560227509
"1047","3",0.854890855739128
"1048","1",0.440868235741041
"1049","1",0.429861461039016
"1050","2",0.470350806002388
"1051","1",1
"1052","1",0.639133143873633
"1053","3",0.846536671442509
"1054","3",0.643041065896149
"1055","2",0.595159722160162
"1056","3",0.681443097899591
"1057","2",0.522583645057091
"1058","3",0.584465106554589
"1059","1",0.566421839447158
"1060","3",0.890461350355637
"1061","1",0.565970838699596
"1062","3",0.869462142229722
"1063","2",0.706941680521774
"1064","3",0.81077060890527
"1065","2",0.721244665981269
"1066","2",0.69438282458879
"1067","1",1
"1068","3",0.552734150075619
"1069","2",0.747020137810749
"1070","2",0.373989460918877
"1071","3",0.627907070371302
"1072","3",0.545728443336939
"1073","2",0.371057764499177
"1074","1",0.842602975426399
"1075","3",0.769740625688847
"1076","3",0.545362118294693
"1077","3",0.570958478622184
"1078","1",0.903387012217673
"1079","1",1
"1080","2",0.474491832267481
"1081","3",0.423427757208278
"1082","2",0.525332861398882
"1083","2",0.645286166768272
"1084","2",0.484132527066446
"1085","2",0.880300940247312
"1086","1",0.504995894581274
"1087","1",1
"1088","1",0.885468618768794
"1089","2",0.660482521314956
"1090","3",0.750165207793846
"1091","2",0.638814834729549
"1092","1",0.659962341134923
"1093","1",0.689646125542316
"1094","2",0.585095128437323
"1095","3",0.883701145225649
"1096","1",0.399944077867889
"1097","1",0.675005884445069
"1098","2",0.498825045188323
"1099","1",0.770476213874143
"1100","3",0.618648297633379
"1101","3",0.501094050858738
"1102","3",0.544605526362435
"1103","3",0.792391696303191
"1104","2",0.670129905472149
"1105","2",0.816534978902234
"1106","1",0.62582116298727
"1107","2",0.510630323952441
"1108","3",0.673614824705517
"1109","1",1
"1110","2",0.689943304767762
"1111","2",0.691434590906315
"1112","2",0.846253223833534
"1113","1",0.884304105991035
