"","V1","V2","V3"
"63",0.572067555366683,0.912447306509007,2.22044604925031e-16
"64",1.0718924452597,0.135297239068129,0.148252310756316
"65",1.09359720617614,0.167938469225662,2.22044604925031e-16
"66",0.666006984619561,0.0361746845721656,0.94816895613879
"67",2.22044604925031e-16,0.25569159498801,1.59341289277865
"68",0.438383883453035,0.228344063241511,0.956619769458449
"69",0.185641132516614,0.926904100707011,0.441979539930324
"70",0.426848119212517,0.823717067364959,2.22044604925031e-16
"71",0.592035252370799,0.205288156585922,0.85179435700205
"72",1.09319730007444,2.22044604925031e-16,0.357817907369245
"73",1.11229118861403,2.22044604925031e-16,0.329459488815375
"74",1.16133510909636,2.22044604925031e-16,0.256619007858491
"75",0.219646723045206,1.00298839893439,0.413001536297398
"76",0.936416469515443,0.421853475293459,3.36228850509803e-13
"77",0.334122119812109,0.873762448801037,0.400575893743689
"78",2.22044604925031e-16,0.938119368025329,0.818332266196628
"79",2.22044604925031e-16,0.35204237537373,1.55212012083302
"80",0.0894384636378578,0.969408594089538,0.666391799365813
"81",0.337472271249277,1.19815124037243,2.22044604925031e-16
"82",0.106425591128104,0.76727791038778,0.887665769393311
"83",0.329314893128146,0.538598451611431,0.683090019195823
"84",1.25332571853386,2.22044604925031e-16,0.119993710185583
"85",0.406317619776054,0.0985611020674461,1.25778019355063
"86",0.0978984321287839,0.603128430336344,1.10051476726123
"87",0.447584429046311,0.624394100348665,0.555223899568139
"88",0.915675263577829,2.22044604925031e-16,0.621475265746966
"89",2.22044604925031e-16,1.43729440188305,2.22044604925031e-16
"90",1.22492792957872,0.132978312431799,2.22044604925031e-16
"91",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"92",0.543329893398813,0.129817277161057,0.920908863829787
"93",0.690323016561321,0.528362792365375,0.273714191613343
"94",1.14919352213464,2.22044604925031e-16,0.198442397599972
"95",0.756620425271133,0.324232386716938,0.386086086696035
"96",2.22044604925031e-16,0.791220343817323,1.01653163996313
"97",0.814644008638759,2.22044604925031e-16,0.161852559661428
"98",0.363618205899252,1.18193194871585,2.22044604925031e-16
"99",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"100",0.347183280674253,0.402381309281178,0.975090740187917
"101",0.30016622880596,0.910161127231515,0.273251937374845
"102",0.316800685928265,0.909919167351529,0.325050771728762
"103",0.152427340332647,0.513425249807668,0.728823811986235
"104",0.104309600635299,0.124089250304481,1.67519306304614
"105",2.22044604925031e-16,0.555232061970503,1.22811582599099
"106",2.22044604925031e-16,0.757754438666283,0.828715925526641
"107",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"108",2.22044604925031e-16,0.499765596459876,1.37196797009758
"109",0.508233291842835,1.00581119204539,2.22044604925031e-16
"110",0.688789259504601,0.676560159221756,2.22044604925031e-16
"111",0.176338776029418,0.74765123428825,0.807765286107921
"112",1.13831650049881,9.37750635803133e-15,0.138387643309874
"113",1.1324368305672,2.22044604925031e-16,0.299538996435828
"114",0.484499401681968,0.878488066926811,2.22044604925031e-16
"115",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"116",0.0969401518936781,1.20959660328752,0.324230254846141
"117",2.22044604925031e-16,2.22044604925031e-16,1.98144457373407
"118",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"119",0.894405927100709,0.160558020130666,3.73132583993026e-06
"120",0.96736501474829,1.8946839373053e-12,0.468495766077157
"121",0.0600592850502485,2.22044604925031e-16,1.4349875320999
"122",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"123",0.733849121245428,2.22044604925031e-16,0.796263363274023
"124",2.22044604925031e-16,0.190194153782276,1.44466043508124
"125",2.22044604925031e-16,1.11944603370809,0.616252228739335
"126",0.0891166250357676,0.341164492344453,1.43302914070977
"127",0.838407963660868,2.22044604925031e-16,0.717181017279448
"128",0.0722693968098821,0.511465706675717,0.945526595662495
"129",2.22044604925031e-16,0.201026506628257,1.43145011074374
"130",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"131",0.809137436767519,0.623729662534028,6.56938394497998e-12
"132",0.661823587279773,0.0925353639407873,0.885648922757912
"133",0.799372052693121,2.22044604925031e-16,0.718000455613383
"134",0.101061405412015,1.19973144839398,0.330140133607828
"135",2.22044604925031e-16,0.987742906589593,0.776867475513192
"136",0.000884406786810127,0.765465437717392,1.04662686092183
"137",0.869983743287464,0.549627452006026,2.22044604925031e-16
"138",0.27489813548866,0.796790412170434,0.582405216499186
"139",0.432933683341374,0.506285954597776,0.644809742994962
"140",0.420606794306888,0.749794490508288,0.366153021743718
"141",1.03620286763395,2.22044604925031e-16,0.442466561677484
"142",0.330768898258503,2.22044604925031e-16,1.10913653594683
"143",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"144",0.766518135017337,0.446242714595324,0.260695984187444
"145",0.637929709074789,0.036980513461348,0.341106898329661
"146",0.422405087562454,0.563851383156025,0.647401489930499
"147",0.603328922955322,0.262767179581879,0.68871438563496
"148",1.09610621905682,0.289864967684014,2.22044604925031e-16
"149",2.22044604925031e-16,1.05482524126368,0.676006544399071
"150",2.22044604925031e-16,0.533523587217862,1.3307992588087
"151",2.22044604925031e-16,0.522933306338793,1.32466201867737
"152",0.575252696888264,0.514586840091607,0.0422660672853291
"153",1.04709600932525,2.22044604925031e-16,0.426287967631129
"154",0.600927059906008,0.892923269852467,2.22044604925031e-16
"155",0.787815874901531,0.649696314529641,2.22044604925031e-16
"156",0.250996716960893,0.714784571237489,0.584545528391525
"157",0.294605083670683,2.22044604925031e-16,1.54389439879146
"158",0.0221534081024945,0.983228370866887,0.73041826760308
"159",0.522397165414868,0.191634354470547,0.667035008403637
"160",0.797236031657265,0.28911699223592,0.216168700816415
"161",0.186848076425467,0.259592180052314,1.38735696023692
"162",0.502077687492638,0.737601520577888,0.317178389028666
"163",0.65028180156141,0.643446295644466,0.23094127388995
"164",1.07072569042943,2.22044604925031e-16,0.162564728272429
"165",0.627538682116087,0.569820535635983,0.335455661778143
"166",0.480731222166316,0.350915070146631,0.515618494660648
"167",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"168",2.22044604925031e-16,2.22044604925031e-16,1.65755459533523
"169",0.382267885188607,0.796667911633242,0.404035719305967
"170",0.119786713195473,0.835597522700513,0.441561907797046
"171",2.22044604925031e-16,0.261837744462986,1.66212691695744
"172",0.738726436255534,0.0124034852275229,0.869154929152689
"173",2.22044604925031e-16,0.700381567171485,0.80342181422141
"174",0.35586000322469,0.51652019058309,0.670589967695604
"175",0.626729189075188,0.845877154254343,2.22044604925031e-16
"176",1.01968844198174,8.92849749593165e-09,0.162156300652958
"177",0.447697734913948,0.772682695887215,0.374213977678823
"178",0.535566707230358,0.558961169420408,0.199511276001018
"179",0.710790878892125,0.0175848781612174,0.27559863243848
"180",1.15132999083866,0.191351497477049,1.60765956326004e-05
"181",0.76938477545384,0.562735495568098,0.152477276367009
"182",0.461204577368849,0.63179182802198,0.468816361908727
"183",0.271413595334704,1.2317330851875,2.22044604925031e-16
"184",0.8850852977242,0.370784041158972,0.21472738232867
"185",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"186",2.22044604925031e-16,0.399042268225265,1.41859317314903
"187",1.11953967768035,2.22044604925031e-16,0.166275152943857
"188",0.58930560583262,0.610244020577112,2.22044604925031e-16
"189",2.22044604925031e-16,0.198595573402714,1.73925232114181
"190",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"191",0.103657450560582,0.395404356329663,0.545087336697741
"192",2.22044604925031e-16,0.328793762265768,1.58047238408737
"193",0.218304176634852,0.434384520027208,0.72737507030505
"194",2.22044604925031e-16,0.514217227867605,1.20192503196416
"195",0.108395050126445,0.772098676283004,0.726442853256808
"196",0.319032415923111,1.15811731970998,2.22044604925031e-16
"197",2.22044604925031e-16,0.360859617292753,1.54136727450603
"198",0.552249236683563,0.595460579918728,0.282641102460719
"199",0.624125282089958,0.167525538181121,0.793029349779618
"200",0.805986418956335,0.242955605901669,0.392833968359761
"201",0.331942597881787,2.22044604925031e-16,1.48844037990137
"202",0.356023098152393,0.999637166764255,0.157383948123822
"203",0.858159686305673,2.22044604925031e-16,0.325850895733267
"204",0.308480143774449,0.137544912223666,1.35554758280225
"205",0.209230306167632,1.15123589943972,2.22044604925031e-16
"206",0.536561363533937,0.159388144001954,0.761532675540807
"207",0.86474774686161,2.05673121317405e-15,0.697113281123111
"208",0.773308911824897,0.0217190654564073,0.787379784956885
"209",2.22044604925031e-16,0.289367112993126,1.62855416574996
"210",0.670259831871571,0.251822742786163,0.602654998749676
"211",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"212",0.78709363105754,0.454550553398014,0.239057803714406
"213",0.0894141883861597,2.22044604925031e-16,1.77243639357784
"214",0.676584572572921,0.417289805588191,0.467679634429056
"215",0.165996307896152,0.658210995070568,0.208211252649646
"216",0.102391350039052,2.22044604925031e-16,1.82937200063388
"217",0.201024672886916,2.22044604925031e-16,1.22562444392681
"218",2.22044604925031e-16,0.318598721150498,1.5929054908816
"219",1.04749540303141,2.22044604925031e-16,0.425694784432025
"220",0.577385691711069,0.346830693784896,0.54851855296708
"221",0.631948007089918,2.22044604925031e-16,0.890450778527718
"222",0.745717372674565,0.644627480581101,0.0687066513625479
"223",0.807883779943555,0.0826543723450498,0.299722065847579
"224",0.282679262775762,0.440351351575121,1.02458728662146
"225",0.33651192578026,0.60720935042633,0.436309405343893
"226",2.22044604925031e-16,0.697236222806956,1.13114761848369
"227",0.993635246901445,0.401077783988778,0.0165640266687603
"228",0.756543629934511,8.43479656153095e-07,0.400561560233637
"229",0.171344407306115,1.35757022058471,0.0713715598099976
"230",0.344839895622004,0.876723209354209,2.22044604925031e-16
"231",0.376583810571018,0.756698204621283,0.404064758213797
"232",2.22044604925031e-16,2.22044604925031e-16,1.21935050691327
"233",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"234",0.450250984262793,0.590012558109756,0.0597268083697705
"235",0.148282211022945,1.22603312623275,0.246984159461883
"236",0.652710510539593,0.626762390087379,4.47867999055411e-11
"237",0.0645407463697771,1.51492053760413,2.22044604925031e-16
"238",2.22044604925031e-16,2.22044604925031e-16,1.98144457373407
"239",2.22044604925031e-16,0.695933207950347,1.05652727090236
"240",0.762283036070332,0.205221345804125,0.59902226307507
"241",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"242",1.12523961654182,2.22044604925031e-16,0.310228364781642
"243",0.44847203808752,0.143500044256902,0.587849705731485
"244",0.375160943285198,0.892737875684398,0.240274243548721
"245",0.576120197524204,0.454451568650306,2.22044604925031e-16
"246",1.22073369097279,0.138086302874933,2.22044604925031e-16
"247",0.665632397394047,0.798498539213456,2.22044604925031e-16
"248",0.255156195361105,0.181752858361205,1.13315153643587
"249",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"250",1.11693789471374,0.231113703343514,0.0407092355503152
"251",0.896286044533222,0.347122650645233,0.131685827575751
"252",0.105162723629538,0.507093147453337,1.20684319639123
"253",0.111472232420413,0.823526759447436,0.811573577747637
"254",0.0273731402956685,0.225986062831446,1.05551884373285
"255",0.741974336487444,0.466618095102077,0.234195671281948
"256",2.22044604925031e-16,2.22044604925031e-16,1.98144457373407
"257",0.450550841171089,0.662782361235643,0.504002715906653
"258",2.22044604925031e-16,1.28754791012323,0.411247799806723
"259",0.491321232842477,0.962117124915526,0.0784039494142899
"260",1.16608050924423,0.189023396573485,2.22044604925031e-16
"261",1.23594075704455,0.119566243464662,2.22044604925031e-16
"262",0.96888179450393,3.96804414672937e-07,0.161404920220129
"263",0.145571872726565,0.716489356189129,0.739044447172638
"264",0.95018799968671,0.0997107297837093,0.353355154195687
"265",0.195125804002104,0.795727701855534,0.549761003944617
"266",2.22044604925031e-16,0.670019393819834,1.01192040656295
"267",0.0889872402461092,0.755145012040014,0.909309388547125
"268",0.512472138013007,0.265264194585474,0.172830587915195
"269",2.22044604925031e-16,0.445236189901922,1.36225853408709
"270",0.730546115954175,0.0311300187476055,0.801309886488475
"271",0.941402716889476,2.22044604925031e-16,0.583264615892999
"272",2.22044604925031e-16,0.289367112993126,1.62855416574996
"273",0.139045786518489,1.16443243018336,0.316773414749998
"274",0.472879997819666,2.22044604925031e-16,1.16480474958938
"275",0.914105236471128,0.143493129852985,0.448813635395919
"276",0.46585093410892,0.719542016956173,0.412059062286459
"277",2.22044604925031e-16,1.39042610616947,2.22044604925031e-16
"278",2.22044604925031e-16,2.22044604925031e-16,1.98144457373407
"279",2.22044604925031e-16,1.01839906699845,0.720429171990688
"280",2.22044604925031e-16,1.3616220208427,0.168493761812276
"281",0.0455474957757114,1.09769631857171,0.556076637997443
"282",0.587863348044631,0.387793560388462,0.616368266287795
"283",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"284",0.664084921562432,2.22044604925031e-16,0.976087199808061
"285",0.495752859963494,1.02101059597909,2.22044604925031e-16
"286",0.972133117852837,0.425223936117744,2.22044604925031e-16
"287",0.271192551853134,0.495836761541715,0.516725174386252
"288",0.894525807175614,0.515182436132202,0.00555645694511383
"289",2.22044604925031e-16,0.32422835938823,1.43362119334418
"290",0.577826143765582,0.921056924124331,2.22044604925031e-16
"291",0.586196193127596,0.529840745252626,0.464666608682989
"292",0.232807125476878,1.32561861039253,2.22044604925031e-16
"293",0.272883260361305,0.901865170690077,2.22044604925031e-16
"294",0.82691099031842,0.200774703177266,0.489406671961415
"295",0.530437946181427,0.386270733780667,0.703514125350293
"296",0.24565150819284,0.716645551314274,0.723581231623754
"297",0.754748030999222,0.158301157680037,0.648381309212444
"298",1.1945935542846e-09,1.53103099185534,1.8828572158623e-14
"299",0.568333193785464,0.581060232026895,0.333471699966037
"300",0.553640786569766,0.151934245638066,0.669046967839642
"301",2.22044604925031e-16,0.696432918613336,0.979708454609379
"302",0.229153473892824,0.152731228563951,1.45484418982358
"303",0.548359097624623,0.576659865437463,0.444713174395383
"304",0.413044469625529,0.563328395364698,0.680994113946962
"305",0.797480804524422,0.254320625798234,0.467816066598788
"306",0.513679302258866,2.22044604925031e-16,0.685057511319497
"307",0.636211358498895,0.513238989016259,0.0867399031001394
"308",0.660262222274554,0.749974704585743,0.00999480436636895
"309",0.857548463943546,0.0306773238142263,0.670393961054917
"310",2.22044604925031e-16,0.603475319497934,1.24549137745282
"311",1.18995091681678,2.22044604925031e-16,0.214118547519559
"312",0.750145516306731,0.285634488358386,0.518983186878873
"313",0.232068319830704,0.553356854192535,0.885732689466163
"314",0.753915265949411,2.22044604925031e-16,0.614042127574661
"315",0.848016329972631,0.592003425111911,2.22044604925031e-16
"316",2.22044604925031e-16,1.29736889377472,0.399270865414521
"317",0.4184475108052,0.865193352810174,6.25205642164608e-14
"318",1.23430093217808,0.12156331821718,5.00227481855717e-10
"319",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"320",1.19862501572963,2.22044604925031e-16,0.125026289497986
"321",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"322",0.494562868656671,2.22044604925031e-16,1.24691526078189
"323",1.08804429154046,0.299682813690509,5.40805353879942e-07
"324",0.840372544200717,0.601312447972005,3.53592706216993e-08
"325",0.347601279274132,0.921815300571548,0.302902520039308
"326",0.205245188543389,0.324055594654229,1.28141865929336
"327",7.59582241340102e-16,0.375322529480073,1.52372939254484
"328",0.0683644740099788,0.225403904218259,1.60502334897021
"329",0.824327361011456,2.22044604925031e-16,0.376098975863981
"330",0.510328091485046,2.22044604925031e-16,1.2044482554312
"331",0.923367830274155,0.192415579434145,0.37539459918128
"332",5.63290152791362e-08,0.764135042904457,0.801882184263974
"333",0.0313232494340791,0.410406105069242,0.805694914753209
"334",1.02511700934302,0.283815607635701,0.112811171380723
"335",0.528318041413537,0.649330792830521,0.385854327487102
"336",0.516302823039462,0.219917985437052,0.717803195280091
"337",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"338",0.626012412189378,0.578730655184984,0.269699323961819
"339",2.22044604925031e-16,0.449657857699341,1.12823797993329
"340",2.22044604925031e-16,0.596374824085388,0.949312981889735
"341",0.417329862330923,0.124756816714131,1.11421662440597
"342",0.555975957358198,0.753285927899143,0.218000658073675
"343",0.626019859432457,0.69314424550735,0.187315092622834
"344",2.22044604925031e-16,1.03002925440907,0.706245868512239
"345",2.22044604925031e-16,0.18499995267151,1.73678016788087
"346",0.651262622114835,2.22044604925031e-16,1.01418334833558
"347",0.839140466077502,2.22044604925031e-16,0.430307822907595
"348",0.405650628933388,0.487678948977752,0.00308548128072929
"349",0.0740489657139869,0.547766451962874,0.955770954774005
"350",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"351",0.795753787266373,0.655651823250258,2.22044604925031e-16
"352",0.0678337300631684,0.184753548250487,1.19812929714345
"353",0.46256096608799,0.729859107125763,0.175735184290488
"354",0.394093323417045,0.831638012300225,0.362877912014229
"355",0.640298077468248,2.22044604925031e-16,1.03046799070666
"356",2.22044604925031e-16,0.501919139087216,1.36934167117745
"357",0.377106452529975,0.549495567744621,0.732186713326114
"358",0.629280985558214,0.73274757811074,0.115122035101977
"359",0.643550348347776,0.418557489266628,0.515196395676686
"360",2.22044604925031e-16,0.875812646222177,0.799055108339348
"361",2.22044604925031e-16,0.603953579923677,1.22585577527046
"362",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"363",0.330892886950437,1.22178676675189,2.22044604925031e-16
"364",0.638368003128754,0.83170272200555,2.22044604925031e-16
"365",0.276096531192436,0.738082553654184,0.67127339686855
"366",0.766549693988121,0.313298808816388,0.422777519796178
"367",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"368",0.375841223603343,0.854590734146458,2.22044604925031e-16
"369",0.863067475945694,0.54242772389199,2.22044604925031e-16
"370",0.548741974460711,0.95647733598305,2.22044604925031e-16
"371",0.728849861832408,0.137094330339672,0.731760114103008
"372",0.173375833605175,0.210667374791069,2.22044604925031e-16
"373",1.14313607440266,2.22044604925031e-16,0.283648381265081
"374",0.184811013147625,0.122324574787435,1.55778369191012
"375",0.67207157302547,0.420310207650102,0.451646575508123
"376",0.336001416917805,0.907905205482997,0.356146801504017
"377",1.33411818315456,2.22044604925031e-16,1.18338294025915e-12
"378",0.412505092779005,1.07552632705632,2.22044604925031e-16
"379",0.741176402565878,0.722119372108168,2.22044604925031e-16
"380",0.879469407998702,0.397935088939489,0.189956773684578
"381",1.07545107646574,2.22044604925031e-16,0.288913003242681
"382",1.07833073510398,0.172198034383183,0.150845718789462
"383",0.523784688552815,0.955626256057632,2.22044604925031e-16
"384",0.30433874734422,1.20725766393555,2.22044604925031e-16
"385",0.826658653393728,0.393190031460937,0.236073803807024
"386",0.673629844671396,2.22044604925031e-16,0.904753937366186
"387",1.24007026179839,2.22044604925031e-16,0.120628484552687
"388",0.0272638570665052,1.29093822105363,0.271358941940876
"389",0.325770523464682,0.715612252733187,0.453429054609774
"390",0.161762593814157,0.120506583402943,1.59423250171879
"391",0.581405980581477,1.05218743961767e-05,1.11792224198424
"392",2.22044604925031e-16,0.601636941172287,1.15247156729764
"393",1.256621822451,2.22044604925031e-16,0.11509830638738
"394",0.260331863987935,0.501963076378103,0.982640814137551
"395",1.1245792199094,1.33741153529528e-06,0.311207560916298
"396",0.256535502821416,0.985507537260423,0.379532328504899
"397",0.685787478367526,0.392783908979026,0.483896946081113
"398",0.304497877206413,0.34439702270949,1.10920077627509
"399",0.427585946814278,0.471404128452374,0.542872693576842
"400",1.24688789201538,0.106234178681406,2.22044604925031e-16
"401",0.603154485226705,0.687114629997584,2.69427293231777e-09
"402",0.767942633037404,0.089359102639505,0.731913471592257
"403",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"404",0.267249095400533,1.00246337955931,2.22044604925031e-16
"405",0.738380179343205,0.562836234096033,0.198402734007644
"406",2.22044604925031e-16,1.01469520682328,0.724946121808562
"407",0.404690491756061,0.435447803587339,0.754093329853905
"408",0.157326052167157,0.845253756647098,0.450241525581739
"409",0.424932487153232,1.10725981102913,2.22044604925031e-16
"410",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"411",0.347764424244457,1.05283907298913,0.161925810521797
"412",1.08594341154346,0.19760857492042,0.0323411075204654
"413",0.636694462449124,0.49184380921688,0.416951974536292
"414",0.191182926723781,1.06408971630734,0.36170929649753
"415",0.739142699758186,0.289661458253549,0.53041368085384
"416",0.547911265806841,0.606684957812839,0.40876194966942
"417",2.22044604925031e-16,1.28080114453651,0.419475648631165
"418",0.117419733951093,0.771063448448629,0.714301796139126
"419",0.292817614812741,1.25253430718145,2.22044604925031e-16
"420",1.02460419371972,5.29750400357088e-09,0.23106479215194
"421",1.19250215039588,2.22044604925031e-16,0.210329431985812
"422",0.907192499283514,0.454088296548603,0.0803019474580158
"423",0.0350683931044974,0.612136355125959,0.649379282426765
"424",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"425",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"426",0.0728478289650923,0.859452348061523,0.748917338764817
"427",2.22044604925031e-16,2.22044604925031e-16,1.60039754032367
"428",0.857503983112916,0.580448803135987,2.22044604925031e-16
"429",0.319504881623731,0.14694376917148,0.470355575406727
"430",0.763069941343357,0.154559109743085,0.640585052313893
"431",0.175033556632637,1.3959786602726,2.22044604925031e-16
"432",1.12265322243336,0.257534465706962,2.22044604925031e-16
"433",2.22044604925031e-16,0.798062879907791,1.00818699662189
"434",0.765484748645379,0.247169551647262,0.276377244016753
"435",0.427724999214738,0.531459201682852,0.621846326110082
"436",0.651418254873117,0.514941033379629,0.366916422192093
"437",1.13504756129201,2.22044604925031e-16,0.200399756842467
"438",0.828674507304923,2.22044604925031e-16,0.674480181007484
"439",0.971273083245617,0.426271336842213,2.22044604925031e-16
"440",0.789911087164363,0.662767407051563,2.22044604925031e-16
"441",0.662837727369914,0.567560574159273,2.22044604925031e-16
"442",2.22044604925031e-16,0.246639967432336,1.5282421715505
"443",0.166641224752534,0.29081255506774,1.37929433622409
"444",1.03896250081124,0.234475825520079,1.26794914408819e-09
"445",0.86952953552133,0.287573204994686,0.339308632246295
"446",0.394389139137738,1.14445729653791,2.22044604925031e-16
"447",2.22044604925031e-16,0.851070621750492,0.543443348923506
"448",0.741946860519394,0.254398722474844,0.416833887536756
"449",2.22044604925031e-16,0.948452443784865,0.367526734290663
"450",0.694102607351135,0.51313155392691,0.267623231980789
"451",0.229395068242662,2.22044604925031e-16,1.64074491237742
"452",0.167704363664459,1.11163313027934,0.338599495344546
"453",0.335172788862581,1.01804317295564,0.223061490515324
"454",0.844317852187702,0.0880145663955191,0.315282363673238
"455",1.22073369097279,0.138086302874933,2.22044604925031e-16
"456",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"457",1.11176864447848,0.208299283925694,2.22044604925031e-16
"458",0.425367674783409,1.10672981393005,1.10678487790967e-11
"459",1.0976272934042,0.288012513887335,2.22044604925031e-16
"460",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"461",0.396379615325994,0.696448376042355,0.314773553490812
"462",0.538306436662696,0.629592719943023,0.395090543103352
"463",1.01475972762173,0.130531376308986,0.29607549096486
"464",0.473869894078224,2.22044604925031e-16,1.04902043655513
"465",2.22044604925031e-16,0.633878744261111,1.20841364302125
"466",0.890000938248034,2.22044604925031e-16,0.659607009434536
"467",2.22044604925031e-16,0.698677244602489,0.653081464717531
"468",2.22044604925031e-16,2.22044604925031e-16,1.67660694700575
"469",0.237516821974521,1.31988286501409,2.22044604925031e-16
"470",0.50582406091552,0.988772640646772,0.00530479840908049
"471",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"472",2.22044604925031e-16,0.35204237537373,1.55212012083302
"473",0.163366506557144,1.14093090448545,0.233103347848466
"474",2.22044604925031e-16,0.732464339704692,1.08818605171833
"475",0.275181842634193,1.09748777433628,0.215275922737787
"476",1.07542882473421,0.00948750885770321,0.37263755650331
"477",0.430739361453102,0.566355388854139,0.460498487427436
"478",0.600646197568674,0.685535366801814,0.253331857105524
"479",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"480",0.347294911180589,0.239394549031523,1.15463901111762
"481",0.578299768898239,0.266477065044759,0.797573023900828
